Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
90710,33.798266,-118.300237,1,35.45,35.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7399685,True
90712,33.840524,-118.148403,2,44.35,81.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7345319,True
90720,33.79499,-118.065591,1,70.45,70.45,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7015138,True
90731,33.736387,-118.284363,8,71.15,563.65,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.57816553,False
90745,33.822295,-118.26411,1,45.65,45.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7399685,True
90804,33.783047,-118.1486,7,95.0,655.5,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.73206115,True
91001,34.196837,-118.142236,20,82.4,1592.35,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5471361,False
91016,34.1528,-118.000482,4,70.9,273.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.71210825,True
91024,34.168686,-118.057505,58,45.3,2651.2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.57561946,False
91042,34.296574,-118.244839,2,104.4,242.8,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.7204759,True
91103,34.167465,-118.165327,53,94.85,5000.2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.4447287,False
91106,34.139402,-118.128658,15,74.45,1145.7,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7367616,True
91107,34.159007,-118.087353,7,76.45,503.6,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66760117,False
91202,34.167926,-118.267539,1,29.95,29.95,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69587576,False
91204,34.136306,-118.26036,8,84.5,662.65,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.74569446,True
91206,34.162515,-118.203869,13,79.25,1111.65,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.746728,True
91207,34.182378,-118.262922,1,24.8,24.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7749278,True
91304,34.224377,-118.632656,6,91.0,531.0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6953901,False
91345,34.266389,-118.459744,1,79.9,79.9,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.77223504,True
91350,34.502432,-118.41459,19,106.6,1934.45,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.67400813,False
91352,34.231053,-118.338307,2,46.0,84.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.71456575,True
91381,34.364153,-118.615583,4,70.15,268.35,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7146201,True
91402,34.223768,-118.445461,4,50.05,179.35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.58646387,False
91411,34.17847,-118.459472,1,55.2,55.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7023891,True
91504,34.213049,-118.317651,1,84.6,84.6,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6935204,False
91601,34.1692,-118.372498,2,54.4,114.1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.71906316,True
91605,34.207295,-118.400022,11,95.0,1120.3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.75584894,True
91722,34.097345,-117.906736,15,74.4,1074.3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.76601124,True
91723,34.084747,-117.886844,1,48.55,48.55,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.65557295,False
91731,34.079934,-118.046695,2,70.4,147.15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7752614,True
91732,34.074492,-118.01462,1,40.2,40.2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7237852,True
91744,34.031441,-117.936436,2,44.6,80.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.70511556,True
91746,34.038983,-117.991372,3,41.15,132.2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.74199295,True
91748,33.976753,-117.897367,13,106.9,1364.3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.80581874,True
91762,34.057256,-117.667677,59,19.35,1099.6,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
91764,34.074087,-117.605618,16,94.45,1511.2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.73426425,True
91766,34.042286,-117.756106,1,24.8,24.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7134723,True
91768,34.067932,-117.785168,1,70.6,70.6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78502506,True
91770,34.065108,-118.082791,5,85.4,401.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8048731,True
91773,34.102119,-117.815532,52,105.05,5624.85,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7359993,True
91791,34.061634,-117.893169,18,95.15,1779.95,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.65364337,False
91803,34.074736,-118.145959,1,70.0,70.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81730294,True
91901,32.827184,-116.703729,8,74.5,606.55,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7945005,True
91902,32.67117,-117.00232,10,44.85,435.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.648815,False
91905,32.677097,-116.304991,24,76.1,1712.7,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.73701143,True
91931,32.857946,-116.561917,1,73.6,73.6,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7097923,True
91934,32.649787,-116.2237,4,95.45,396.1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.81917614,True
91948,32.830852,-116.444601,32,74.9,2303.35,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7168153,True
92004,33.200369,-116.192313,5,80.6,415.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.81270385,True
92009,33.098018,-117.258203,38,80.3,3058.65,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.34171325,False
92014,32.948262,-117.256086,24,93.15,2231.05,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.73077565,True
92020,32.79697,-116.969082,54,82.45,4350.1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.3321934,False
92029,33.079834,-117.134275,2,70.35,139.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7959464,True
92057,33.254497,-117.285879,7,73.85,511.25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.80793536,True
92059,33.384345,-117.072619,2,80.6,155.8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7598586,True
92060,33.309852,-116.823091,68,75.8,5293.95,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.3345571,False
92061,33.313828,-116.940501,43,104.6,4759.85,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.57591695,False
92066,33.215251,-116.53633,63,103.4,6603.0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.6550297,False
92082,33.25283,-116.986079,2,90.4,168.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8230926,True
92103,32.747484,-117.166877,4,84.8,371.9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7701538,True
92104,32.741499,-117.127409,21,41.9,840.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6831302,False
92105,32.741859,-117.090353,10,80.25,846.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.77984834,True
92108,32.774046,-117.142454,27,30.75,805.1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5407629,False
92116,32.765299,-117.122565,5,96.5,492.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7766954,True
92122,32.85723,-117.209774,2,85.65,181.5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.82244414,True
92129,32.961064,-117.134917,25,104.95,2566.5,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.7204082,True
92154,32.578103,-117.012975,1,50.65,50.65,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68868124,False
92201,33.713891,-116.237257,1,90.85,90.85,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.796354,True
92210,33.537646,-116.291089,11,19.95,214.75,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.4163528,False
92211,33.762759,-116.324817,55,85.45,4874.7,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6300253,False
92240,33.948558,-116.516976,34,73.95,2524.45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6050712,False
92250,32.811001,-115.152865,69,99.45,7007.6,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.5587715,False
92257,33.345825,-115.596574,1,19.9,19.9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5537547,False
92258,33.906496,-116.569499,1,19.6,19.6,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5576849,False
92259,32.698964,-115.886656,3,81.35,233.7,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8150042,True
92273,32.790282,-115.689559,22,83.3,1845.9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6542665,False
92274,33.53604,-116.119222,1,75.3,75.3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7926709,True
92301,34.667815,-117.536183,61,19.4,1182.55,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.29302064,False
92307,34.55082,-117.122396,12,45.4,518.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.57666576,False
92325,34.248061,-117.29028,60,105.9,6396.45,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.6777882,False
92327,34.875144,-116.821698,1,69.55,69.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78502506,True
92338,34.702766,-116.093376,28,81.05,2227.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6945493,False
92356,34.508417,-116.856103,4,101.15,385.9,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.8121547,True
92358,34.238162,-117.534306,7,99.8,673.25,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.82877123,True
92371,34.441123,-117.537886,13,55.95,734.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.58759874,False
92373,34.003243,-117.138286,1,55.0,55.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.74781144,True
92377,34.156758,-117.404686,1,74.7,74.7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.83062106,True
92382,34.186211,-117.07683,24,80.25,1861.5,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7345518,True
92389,35.824572,-116.274755,5,96.1,453.4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.7882547,True
92392,34.486835,-117.362274,15,69.0,994.8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6286968,False
92397,34.358321,-117.618263,48,45.3,2145.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.38582265,False
92401,34.105935,-117.2914,8,83.55,680.05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8094615,True
92410,34.106922,-117.297553,1,74.35,74.35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
92503,33.890046,-117.455583,2,74.4,139.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7304172,True
92506,33.930931,-117.361788,22,43.75,903.6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.4241279,False
92509,34.004379,-117.447864,5,28.45,131.05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6638998,False
92518,33.888323,-117.277533,12,99.7,1238.45,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6734002,False
92544,33.644585,-116.871544,20,94.1,1782.4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.762988,True
92548,33.761894,-117.120868,2,94.2,167.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.8033193,True
92549,33.755039,-116.741796,6,80.5,502.85,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.80424726,True
92557,33.970661,-117.255039,5,74.35,334.8,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.80793536,True
92563,33.581045,-117.14719,40,104.8,4131.95,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.64556617,False
92571,33.828289,-117.201666,27,75.2,1929.35,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6319281,False
92586,33.707483,-117.200006,23,75.6,1758.6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58954436,False
92587,33.69887,-117.25071,34,100.05,3480.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7571174,True
92612,33.643095,-117.810896,1,85.0,85.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.834597,True
92630,33.644849,-117.684254,10,86.05,834.1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7889319,True
92646,33.666301,-117.969501,13,45.55,597.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.47380736,False
92648,33.679659,-118.016195,39,86.3,3266.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.608228,False
92661,33.601309,-117.902304,32,80.35,2596.15,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6570194,False
92701,33.748478,-117.858918,35,100.25,3527.6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7530255,True
92707,33.714829,-117.872941,56,100.3,5614.45,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.45911863,False
92805,33.830209,-117.906099,12,19.0,233.55,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3291553,False
92806,33.83796,-117.870494,1,75.3,75.3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6919869,False
92807,33.848733,-117.788357,4,89.2,346.2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.82244414,True
92823,33.924143,-117.79387,1,85.7,85.7,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8381102,True
92860,33.925833,-117.559639,12,61.65,713.75,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.41107756,False
92887,33.884073,-117.732197,65,105.25,6786.4,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.5510839,False
93001,34.360261,-119.306383,9,29.95,248.95,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6403363,False
93003,34.279221,-119.221437,9,65.0,663.05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.36077765,False
93041,34.110124,-119.100972,7,20.0,137.6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.30019084,False
93067,34.420998,-119.60137,49,90.05,4547.25,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5870701,False
